Id,Sales
32164,5298.8
32165,3789.33
32166,9700.81
32167,5051.44
32168,2954.66
32169,6678.17
32170,7805.99
32171,8127.88
32172,4742.98
32173,4865.75
32174,5398.64
32175,6191.55
32176,4883.43
32177,6595.35
32178,2655.29
32179,4912.06
32180,5022.54
32181,4508.75
32182,4617.46
32183,6330.63
32184,5995.1
32185,6447.2
32186,6728.23
32187,5110.71
32188,6876.12
32189,4269.15
32190,6236.98
32191,5932.61
32192,7001.8
32193,6801.11
32194,2922.17
32195,8569.47
32196,6406.43
32197,5979.97
32198,4610.81
32199,3583.34
32200,7237.94
32201,4729.58
32202,7190.77
32203,5428.46
32204,4570.7
32205,6003.97
32206,5276.63
32207,4291.39
32208,7257.09
32209,4245.79
32210,8076.02
32211,9225.26
32212,6596.59
32213,3857.22
32214,4236.36
32215,3695.14
32216,2763.44
32217,7228.48
32218,4954.98
32219,7789.96
32220,3417.47
32221,5004.54
32222,5838.66
32223,7339.75
32224,4164.86
32225,4803.77
32226,4084.87
32227,6750.94
32228,4962.98
32229,6001.32
32230,6301.31
32231,7663.26
32232,6314.46
32233,6490.46
32234,5120.04
32235,3984.38
32236,4448.55
32237,9194.51
32238,7912.48
32239,8426.9
32240,14008.16
32241,4694.49
32242,4183.4
32243,5295.06
32244,7119.26
32245,8117.93
32246,5912.5
32247,7389.41
32248,6504.76
32249,6676.35
32250,5381.49
32251,4279.58
32252,4233.54
32253,4511.25
32254,3057.92
32255,3990.13
32256,6380.96
32257,14822.98
32258,6065.55
32259,4476.96
32260,5776.45
32261,3396.04
32262,5331.52
32263,3584.37
32264,8435.03
32265,5706.21
32266,5289.96
32267,10432.13
32268,11217.97
32269,4014.76
32270,6183.29
32271,3608.61
32272,4872.21
32273,4791.79
32274,7232.92
32275,3966.56
32276,3816.37
32277,5133.32
32278,4988.38
32279,5554.68
32280,5474.72
32281,4053.82
32282,6000.51
32283,7512.34
32284,5797.69
32285,3613.02
32286,3031.11
32287,6667.74
32288,4286.19
32289,8066.96
32290,3539.62
32291,4710.25
32292,5109.52
32293,5320.39
32294,4299.04
32295,5260.94
32296,5291.69
32297,7671.02
32298,7568.92
32299,4645.46
32300,3802.81
32301,4720.66
32302,5919.48
32303,4497.93
32304,5234.76
32305,5326.11
32306,10562.41
32307,5667.7
32308,4816.64
32309,6751.71
32310,4203.1
32311,8012.72
32312,4797.57
32313,10780.54
32314,4978.05
32315,4545.99
32316,4411.09
32317,3621.86
32318,6346.65
32319,17881.59
32320,3192.06
32321,4311.54
32322,8589.47
32323,5824.32
32324,5461.73
32325,6568.84
32326,4728.26
32327,4422.72
32328,3979.28
32329,9195.08
32330,5361.28
32331,5962.77
32332,6837.34
32333,4810.52
32334,7106.24
32335,5050.32
32336,3586.21
32337,7788.84
32338,8471.32
32339,3829.33
32340,6339.26
32341,5282.35
32342,4785.13
32343,7278.82
32344,5439.47
32345,6857.24
32346,4130.1
32347,4045.35
32348,6569.85
32349,3416.81
32350,7749.51
32351,3623.85
32352,5206.55
32353,4018.9
32354,5389.1
32355,5516.0
32356,6181.54
32357,5540.96
32358,7103.93
32359,5205.02
32360,6868.59
32361,5935.08
32362,6467.31
32363,8829.69
32364,6508.89
32365,3047.89
32366,5868.2
32367,6033.63
32368,3819.04
32369,9635.5
32370,4646.27
32371,5711.11
32372,9062.0
32373,5943.4
32374,3165.98
32375,13599.92
32376,8657.52
32377,5047.6
32378,6891.75
32379,8913.24
32380,5068.88
32381,5072.36
32382,5519.02
32383,5054.89
32384,5469.11
32385,5529.38
32386,3891.8
32387,6598.69
32388,4822.11
32389,6451.81
32390,5740.57
32391,5348.48
32392,6017.2
32393,5003.61
32394,6799.27
32395,5834.99
32396,5004.25
32397,5488.43
32398,6112.82
32399,8839.31
32400,4528.21
32401,4536.26
32402,4702.23
32403,6077.86
32404,6894.08
32405,3934.87
32406,3604.49
32407,6538.88
32408,7611.66
32409,4881.12
32410,6253.29
32411,5591.6
32412,5170.03
32413,4256.21
32414,3000.81
32415,5483.29
32416,5520.88
32417,5062.83
32418,7719.04
32419,7106.29
32420,4204.04
32421,6832.02
32422,3877.45
32423,2786.78
32424,6250.18
32425,12127.44
32426,5959.02
32427,5817.79
32428,3504.2
32429,5601.26
32430,6823.64
32431,4743.4
32432,6572.04
32433,4275.95
32434,4665.97
32435,5015.17
32436,4326.1
32437,4648.09
32438,3746.95
32439,3479.62
32440,3854.91
32441,6403.42
32442,5253.54
32443,4435.56
32444,5637.27
32445,5531.18
32446,4604.08
32447,4547.42
32448,6731.46
32449,5918.62
32450,4602.37
32451,3338.87
32452,10484.62
32453,5203.09
32454,4602.73
32455,6197.02
32456,6969.05
32457,5722.85
32458,4810.11
32459,6243.22
32460,7334.83
32461,11258.75
32462,3929.72
32463,3888.37
32464,4137.5
32465,5612.58
32466,5063.02
32467,8316.47
32468,7040.57
32469,5110.05
32470,3559.24
32471,5478.84
32472,9517.03
32473,3784.45
32474,6154.75
32475,3504.75
32476,5909.51
32477,6119.98
32478,6144.02
32479,7439.42
32480,5520.72
32481,3880.92
32482,5328.61
32483,6214.74
32484,7452.43
32485,6136.71
32486,6569.74
32487,4713.68
32488,3719.77
32489,8474.33
32490,4036.24
32491,8571.76
32492,5410.72
32493,3642.63
32494,5728.72
32495,5602.27
32496,6401.62
32497,8821.16
32498,3603.57
32499,3771.31
32500,6084.46
32501,6941.76
32502,8743.74
32503,4893.41
32504,5459.57
32505,4813.36
32506,5621.04
32507,4347.96
32508,8552.46
32509,7106.0
32510,11356.16
32511,4313.07
32512,5329.49
32513,8965.11
32514,8626.81
32515,4205.12
32516,8225.0
32517,6019.47
32518,4605.79
32519,4133.26
32520,4236.06
32521,4711.56
32522,4363.39
32523,4130.84
32524,3802.68
32525,6218.16
32526,5529.2
32527,20385.27
32528,5625.69
32529,3889.3
32530,6051.49
32531,10530.02
32532,5535.66
32533,6899.51
32534,5827.2
32535,7215.7
32536,6423.99
32537,3472.36
32538,5142.11
32539,5969.13
32540,7479.4
32541,6159.57
32542,8264.2
32543,4126.24
32544,4261.37
32545,4176.05
32546,8813.66
32547,10539.69
32548,8146.46
32549,6930.25
32550,3660.77
32551,5029.56
32552,3959.12
32553,7452.6
32554,9423.96
32555,10072.28
32556,4844.31
32557,4199.07
32558,4262.44
32559,5688.69
32560,8676.41
32561,5437.37
32562,4049.03
32563,4259.91
32564,6594.05
32565,3422.66
32566,6534.12
32567,3526.83
32568,5955.14
32569,6289.66
32570,5029.25
32571,7158.87
32572,5877.28
32573,4879.04
32574,6634.23
32575,5736.46
32576,9133.5
32577,5051.52
32578,6700.45
32579,8317.21
32580,7576.39
32581,5844.77
32582,7550.15
32583,3972.93
32584,4451.44
32585,5363.53
32586,5645.09
32587,8485.88
32588,6322.74
32589,4755.07
32590,6316.98
32591,6799.82
32592,7883.07
32593,3662.59
32594,11962.47
32595,3855.71
32596,6346.86
32597,7420.26
32598,4542.39
32599,5013.13
32600,5175.51
32601,6474.93
32602,4415.06
32603,4992.73
32604,7851.09
32605,6599.32
32606,5605.21
32607,4789.8
32608,6732.66
32609,11247.61
32610,6222.23
32611,5653.95
32612,5508.55
32613,6788.51
32614,5963.12
32615,7367.28
32616,3628.46
32617,6855.77
32618,5726.71
32619,6309.77
32620,9831.28
32621,4227.83
32622,4436.0
32623,4195.09
32624,7188.61
32625,8394.32
32626,5073.25
32627,4072.22
32628,6688.64
32629,5266.84
32630,4750.36
32631,7777.76
32632,6012.15
32633,6958.01
32634,4792.26
32635,4409.73
32636,5335.94
32637,7669.06
32638,7225.13
32639,6964.05
32640,6924.47
32641,5319.73
32642,8026.73
32643,4996.65
32644,5615.36
32645,8070.68
32646,5967.91
32647,8706.22
32648,6913.87
32649,6535.79
32650,4898.25
32651,6715.77
32652,5995.05
32653,6202.18
32654,3799.58
32655,5063.72
32656,6864.12
32657,4829.93
32658,3911.74
32659,7281.86
32660,6557.36
32661,5838.42
32662,4995.04
32663,4627.14
32664,6549.84
32665,6151.96
32666,5359.46
32667,4611.72
32668,5461.12
32669,5849.96
32670,3413.24
32671,6193.17
32672,4141.82
32673,7473.61
32674,7561.67
32675,5871.76
32676,11288.47
32677,4385.75
32678,4370.95
32679,9203.75
32680,5494.86
32681,6858.77
32682,7166.62
32683,4560.25
32684,5684.39
32685,5660.89
32686,7080.99
32687,10033.86
32688,7483.9
32689,2470.04
32690,3906.91
32691,7047.36
32692,7350.21
32693,4793.82
32694,6205.96
32695,4457.65
32696,4886.28
32697,3162.17
32698,4248.12
32699,5342.57
32700,6347.44
32701,6469.63
32702,5827.86
32703,6969.92
32704,7576.51
32705,6997.63
32706,4285.33
32707,8993.94
32708,8530.28
32709,4788.15
32710,7368.98
32711,4159.7
32712,5909.35
32713,3162.46
32714,5557.86
32715,4008.22
32716,8804.19
32717,6610.18
32718,7260.14
32719,8750.63
32720,4840.01
32721,6837.15
32722,16864.54
32723,8806.51
32724,4783.65
32725,2413.79
32726,5180.77
32727,7646.49
32728,5465.59
32729,11373.87
32730,18016.35
32731,3979.99
32732,4630.42
32733,8598.41
32734,4164.84
32735,6985.38
32736,5149.73
32737,6659.17
32738,5479.74
32739,5967.8
32740,5467.98
32741,6971.23
32742,8445.95
32743,5998.42
32744,4876.38
32745,6713.96
32746,4346.33
32747,4615.22
32748,7563.46
32749,4778.82
32750,5291.16
32751,6728.94
32752,5775.79
32753,5328.07
32754,6527.88
32755,6244.49
32756,8116.21
32757,10670.65
32758,6674.43
32759,5207.99
32760,3307.07
32761,5655.76
32762,6602.49
32763,5200.72
32764,4798.54
32765,7758.97
32766,5441.87
32767,8557.51
32768,6392.0
32769,4578.21
32770,4300.7
32771,4502.66
32772,8584.25
32773,4731.13
32774,6993.15
32775,14460.9
32776,7033.85
32777,5108.61
32778,4416.54
32779,4162.74
32780,5900.19
32781,3717.68
32782,5482.21
32783,9171.01
32784,4855.25
32785,11501.26
32786,12107.52
32787,4228.26
32788,5890.69
32789,5650.76
32790,5881.9
32791,4865.28
32792,10170.01
32793,6412.36
32794,8107.45
32795,4302.82
32796,7095.66
32797,4437.46
32798,9133.76
32799,5042.5
32800,5036.43
32801,5920.63
32802,6089.11
32803,7212.66
32804,8656.1
32805,5996.91
32806,8442.89
32807,5972.04
32808,8857.59
32809,5321.53
32810,4664.58
32811,4632.69
32812,7638.62
32813,5545.78
32814,6622.76
32815,5508.16
32816,7922.69
32817,4255.55
32818,7894.25
32819,6165.94
32820,3681.08
32821,11775.23
32822,16343.51
32823,6061.13
32824,5743.19
32825,7863.88
32826,8789.44
32827,10491.71
32828,5142.9
32829,6754.26
32830,5094.85
32831,7260.88
32832,3813.25
32833,5270.9
32834,4647.56
32835,5363.38
32836,7158.49
32837,4473.31
32838,3507.91
32839,6281.44
32840,3788.16
32841,4237.73
32842,5322.88
32843,4960.43
32844,7890.63
32845,8464.6
32846,7119.59
32847,5924.98
32848,5561.5
32849,10056.49
32850,6409.09
32851,4451.65
32852,4862.28
32853,9440.88
32854,4133.12
32855,6699.79
32856,3157.87
32857,4509.72
32858,5899.1
32859,6120.36
32860,4771.51
32861,8585.77
32862,8617.37
32863,11684.07
32864,5419.93
32865,9170.2
32866,2987.21
32867,4973.93
32868,5411.41
32869,3374.41
32870,7373.81
32871,4166.53
32872,5344.38
32873,7757.3
32874,9791.86
32875,7483.7
32876,4757.59
32877,4432.12
32878,13137.72
32879,7149.38
32880,5354.1
32881,4668.24
32882,6112.14
32883,7874.89
32884,3885.67
32885,5820.88
32886,6531.72
32887,6790.54
32888,12541.78
32889,5257.88
32890,10706.08
32891,5918.16
32892,4559.67
32893,3005.16
32894,5429.31
32895,5461.99
32896,4857.52
32897,6359.45
32898,4576.82
32899,3663.22
32900,6130.21
32901,3303.91
32902,7640.28
32903,5940.01
32904,7553.29
32905,7577.1
32906,4266.14
32907,8417.28
32908,6637.44
32909,5362.05
32910,5907.59
32911,4413.26
32912,9802.85
32913,6479.73
32914,4342.8
32915,6318.47
32916,7166.4
32917,6042.91
32918,5718.1
32919,7599.12
32920,5461.2
32921,5862.94
32922,5480.3
32923,7588.89
32924,5233.14
32925,5691.66
32926,5281.26
32927,4891.97
32928,4633.34
32929,4432.24
32930,7625.77
32931,8928.49
32932,9946.21
32933,9223.56
32934,6907.4
32935,8976.76
32936,5073.84
32937,10611.71
32938,10035.3
32939,5521.32
32940,7743.08
32941,7366.99
32942,5645.66
32943,4062.26
32944,10495.37
32945,6176.15
32946,5884.26
32947,5713.15
32948,2023.56
32949,9452.15
32950,5749.53
32951,5025.22
32952,4521.52
32953,5110.55
32954,6494.27
32955,6011.95
32956,6693.41
32957,5442.48
32958,4355.86
32959,3414.72
32960,2840.59
32961,6130.68
32962,16414.79
32963,4126.38
32964,5174.28
32965,5814.88
32966,4841.29
32967,4890.36
32968,4645.16
32969,3461.32
32970,7541.52
32971,5714.55
32972,3689.7
32973,7687.07
32974,4022.56
32975,4560.65
32976,11286.8
32977,7143.18
32978,10068.33
32979,4617.44
32980,5878.99
32981,4156.88
32982,4622.79
32983,13804.02
32984,8925.76
32985,5906.96
32986,4746.4
32987,4308.81
32988,5699.14
32989,3992.34
32990,9664.92
32991,4893.21
32992,5507.24
32993,6105.2
32994,3940.63
32995,5902.64
32996,6144.71
32997,6899.49
32998,6111.07
32999,3610.4
33000,5605.23
33001,5241.01
33002,8282.55
33003,7581.04
33004,5977.77
33005,4478.64
33006,7737.25
33007,5059.27
33008,4393.3
33009,5859.65
33010,6538.48
33011,5617.58
33012,5760.66
33013,5868.66
33014,6070.53
33015,5229.69
33016,6335.68
33017,6263.82
33018,4309.42
33019,8239.19
33020,5381.07
33021,3883.52
33022,9933.17
33023,4868.49
33024,2948.83
33025,6738.1
33026,8234.89
33027,8271.94
33028,5071.57
33029,5062.82
33030,5496.55
33031,7302.92
33032,5123.46
33033,7057.13
33034,2789.05
33035,5271.23
33036,5277.16
33037,4688.95
33038,4740.62
33039,6772.35
33040,6396.2
33041,6524.74
33042,6953.81
33043,5399.65
33044,7406.45
33045,4473.99
33046,6267.85
33047,6336.78
33048,7281.04
33049,7537.73
33050,2958.65
33051,8484.53
33052,6606.7
33053,6411.98
33054,4829.3
33055,3643.89
33056,7694.44
33057,4474.43
33058,7810.29
33059,6165.36
33060,5027.91
33061,6480.8
33062,5430.29
33063,4267.25
33064,7661.71
33065,4410.17
33066,10280.63
33067,9398.13
33068,7062.97
33069,4603.08
33070,4533.54
33071,3880.52
33072,2807.62
33073,7503.11
33074,5586.2
33075,7959.68
33076,3460.06
33077,5089.72
33078,6122.91
33079,7765.17
33080,4264.28
33081,5003.33
33082,4434.19
33083,7348.25
33084,5451.69
33085,6325.6
33086,6700.44
33087,8255.21
33088,6741.23
33089,6691.68
33090,5364.47
33091,4074.13
33092,4509.72
33093,9498.55
33094,7837.4
33095,10978.0
33096,14540.53
33097,4663.09
33098,4470.07
33099,5530.47
33100,7236.86
33101,9117.36
33102,6099.02
33103,7591.41
33104,6843.87
33105,7075.09
33106,5350.22
33107,4496.76
33108,4510.31
33109,4512.01
33110,3521.63
33111,4158.12
33112,6905.44
33113,15282.57
33114,6390.4
33115,4815.68
33116,5965.19
33117,3439.14
33118,5512.66
33119,3555.24
33120,8811.69
33121,5940.46
33122,5954.58
33123,10991.03
33124,11340.63
33125,3900.32
33126,6645.67
33127,3775.9
33128,5384.98
33129,5422.45
33130,7762.68
33131,3978.66
33132,4134.17
33133,5884.27
33134,5309.57
33135,5649.73
33136,6015.53
33137,4260.14
33138,6643.03
33139,7618.56
33140,5916.12
33141,4029.99
33142,3366.03
33143,6907.59
33144,4456.36
33145,8473.96
33146,3805.26
33147,5262.45
33148,5584.38
33149,5219.36
33150,4603.72
33151,5339.64
33152,5404.06
33153,9001.85
33154,7782.46
33155,4974.17
33156,4153.88
33157,5729.78
33158,5912.85
33159,4789.19
33160,5450.22
33161,5598.67
33162,10698.26
33163,5954.74
33164,5398.11
33165,7049.9
33166,4166.05
33167,8779.63
33168,4894.66
33169,11027.67
33170,5175.05
33171,4640.26
33172,4876.47
33173,3638.05
33174,7094.81
33175,18166.15
33176,3468.56
33177,4472.45
33178,8542.83
33179,5984.77
33180,5881.01
33181,6817.05
33182,5142.28
33183,5049.6
33184,4043.47
33185,9232.32
33186,5461.22
33187,6528.35
33188,7068.13
33189,4986.51
33190,7742.62
33191,5699.76
33192,3649.46
33193,8417.65
33194,8531.49
33195,3866.63
33196,6836.28
33197,6020.09
33198,5491.63
33199,8009.5
33200,5727.08
33201,7222.82
33202,4296.34
33203,4205.67
33204,6590.48
33205,3563.19
33206,7824.98
33207,3749.18
33208,5812.05
33209,4335.81
33210,5822.97
33211,5615.25
33212,6396.26
33213,5910.11
33214,7852.92
33215,5443.96
33216,7822.71
33217,5994.25
33218,6500.93
33219,9476.67
33220,6810.92
33221,3097.26
33222,6247.81
33223,7145.75
33224,4649.39
33225,11913.66
33226,4947.72
33227,6102.1
33228,9739.7
33229,5815.86
33230,3413.56
33231,13575.17
33232,9395.24
33233,5382.63
33234,7035.35
33235,9012.29
33236,5484.86
33237,5051.8
33238,5814.84
33239,5446.88
33240,5625.42
33241,6036.17
33242,3918.86
33243,6222.82
33244,5659.58
33245,9426.87
33246,6219.5
33247,5572.81
33248,6274.38
33249,4957.85
33250,6961.39
33251,6047.32
33252,5505.33
33253,5896.46
33254,6376.66
33255,9226.01
33256,4906.14
33257,4816.61
33258,4724.38
33259,6483.86
33260,7123.8
33261,4009.02
33262,3743.44
33263,6614.69
33264,7595.94
33265,5264.75
33266,6702.61
33267,5763.66
33268,5404.42
33269,4469.14
33270,3473.11
33271,5796.41
33272,5887.76
33273,5114.12
33274,8228.42
33275,7305.23
33276,4655.59
33277,7652.08
33278,3874.44
33279,3093.48
33280,6307.61
33281,12399.27
33282,6398.75
33283,6131.6
33284,3714.09
33285,5884.45
33286,6928.34
33287,4786.4
33288,7140.75
33289,4450.11
33290,4738.49
33291,4911.87
33292,4886.6
33293,5245.88
33294,4030.23
33295,3970.83
33296,4135.6
33297,6550.5
33298,5473.48
33299,4687.42
33300,5778.42
33301,5795.39
33302,4628.12
33303,4629.24
33304,6915.5
33305,6584.0
33306,5305.63
33307,3670.97
33308,10540.78
33309,5540.86
33310,4823.54
33311,6978.05
33312,7418.6
33313,6000.92
33314,5098.29
33315,6673.95
33316,7662.23
33317,11468.72
33318,3966.93
33319,4175.29
33320,4145.57
33321,5626.17
33322,5493.86
33323,8109.15
33324,7229.65
33325,5232.17
33326,3650.57
33327,5541.23
33328,10296.63
33329,4023.47
33330,6320.81
33331,3565.89
33332,6657.94
33333,6331.34
33334,6573.85
33335,7673.17
33336,5680.42
33337,3995.67
33338,5490.86
33339,6026.48
33340,7503.66
33341,6605.35
33342,6880.39
33343,4567.36
33344,4290.64
33345,8549.62
33346,4139.44
33347,9695.36
33348,5652.7
33349,3800.96
33350,5698.58
33351,5794.51
33352,6846.26
33353,9229.91
33354,3773.97
33355,3875.53
33356,6175.7
33357,7147.7
33358,10183.99
33359,4857.9
33360,5729.17
33361,4804.87
33362,5811.64
33363,4402.38
33364,8423.02
33365,7872.12
33366,11723.19
33367,4585.87
33368,5457.93
33369,9335.13
33370,9407.47
33371,4208.47
33372,9020.29
33373,6365.22
33374,4757.14
33375,4642.64
33376,4361.65
33377,5074.39
33378,4480.81
33379,4281.61
33380,4006.23
33381,7109.56
33382,5982.28
33383,20838.66
33384,5834.32
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4159.72
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2744.93
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16410.31
33586,31103.56
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7390.53
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5921.54
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2979.76
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7875.49
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9029.0
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1704.92
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6297.32
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8806.58
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2714.34
33788,0.0
33789,0.0
33790,0.0
33791,6282.48
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18878.02
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6311.06
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13438.91
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4696.77
33952,15888.21
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11776.44
33981,0.0
33982,0.0
33983,0.0
33984,0.0
